file,logical_width,logical_height,scale,pixel_width,pixel_height
background/scene_bg_full@2x.png,750,1334,2,1500,2668
ui/ui_topbar_bg@2x.png,750,126,2,1500,252
ui/ui_step_panel@2x.png,120,76,2,240,152
ui/ui_next_panel@2x.png,132,92,2,264,184
ui/btn_back_red@3x.png,50,36,3,150,108
playfield/playfield_frame_outer@2x.png,730,996,2,1460,1992
playfield/playfield_frame_inner@2x.png,706,972,2,1412,1944
playfield/danger_line_mask@2x.png,706,18,2,1412,36
skills/ui_skill_bar_bg@2x.png,750,100,2,1500,200
skills/skill_capsule_idle@2x.png,92,92,2,184,184
skills/skill_capsule_active@2x.png,92,92,2,184,184
skills/skill_clean_idle@2x.png,92,92,2,184,184
skills/skill_clean_active@2x.png,92,92,2,184,184
skills/skill_rage_idle@2x.png,92,92,2,184,184
skills/skill_rage_active@2x.png,92,92,2,184,184
skills/skill_split_idle@2x.png,92,92,2,184,184
skills/skill_split_active@2x.png,92,92,2,184,184
skills/badge_count@2x.png,28,20,2,56,40
banner/banner_wrap_bg@2x.png,750,112,2,1500,224
banner/banner_top_edge@2x.png,750,18,2,1500,36
creatures/creature_level_01_apple@2x.png,128,128,2,256,256
creatures/creature_level_02_orange@2x.png,128,128,2,256,256
creatures/creature_level_03_lemon@2x.png,128,128,2,256,256
creatures/creature_level_04_watermelon@2x.png,128,128,2,256,256
creatures/creature_level_05_plum@2x.png,128,128,2,256,256
creatures/creature_level_06_kiwi@2x.png,128,128,2,256,256
creatures/creature_level_07_grape@2x.png,128,128,2,256,256
creatures/creature_level_08_dragonfruit@2x.png,160,160,2,320,320
creatures/creature_level_09_pineapple_king@2x.png,160,160,2,320,320
creatures/creature_level_10_silver_king@2x.png,160,160,2,320,320
creatures/creature_level_11_golden_king@2x.png,160,160,2,320,320
